item,affix,issue
Legendary Flamesalt Repeating Light Crossbow,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Repeating Light Crossbow,Weakening,missing type
Legendary Flamesalt Repeating Light Crossbow,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Scimitar,Chilling,missing type
Legendary Flamesalt Scimitar,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Scimitar,Weakening,missing type
Legendary Flamesalt Scimitar,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Shortbow,Chilling,missing type
Legendary Flamesalt Shortbow,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Shortbow,Weakening,missing type
Legendary Flamesalt Shortbow,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Shortsword,Chilling,missing type
Legendary Flamesalt Shortsword,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Shortsword,Weakening,missing type
Legendary Flamesalt Shortsword,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Shuriken,Chilling,missing type
Legendary Flamesalt Shuriken,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Shuriken,Weakening,missing type
Legendary Flamesalt Shuriken,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Shuriken,Returning,type 'Bool' but has numeric value 1
Legendary Flamesalt Sickle,Chilling,missing type
Legendary Flamesalt Sickle,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Sickle,Weakening,missing type
Legendary Flamesalt Sickle,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Throwing Axe,Chilling,missing type
Legendary Flamesalt Throwing Axe,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Throwing Axe,Weakening,missing type
Legendary Flamesalt Throwing Axe,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Throwing Axe,Returning,type 'Bool' but has numeric value 1
Legendary Flamesalt Throwing Dagger,Chilling,missing type
Legendary Flamesalt Throwing Dagger,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Throwing Dagger,Weakening,missing type
Legendary Flamesalt Throwing Dagger,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Throwing Dagger,Returning,type 'Bool' but has numeric value 1
Legendary Flamesalt Throwing Hammer,Chilling,missing type
Legendary Flamesalt Throwing Hammer,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Throwing Hammer,Weakening,missing type
Legendary Flamesalt Throwing Hammer,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flamesalt Throwing Hammer,Returning,type 'Bool' but has numeric value 1
Legendary Flamesalt Warhammer,Chilling,missing type
Legendary Flamesalt Warhammer,Monstrous Humanoid Bane,missing type
Legendary Flamesalt Warhammer,Weakening,missing type
Legendary Flamesalt Warhammer,Flametouched Iron,type 'Bool' but has numeric value 1
Legendary Flameward,Charisma,Duplicate affix 'Charisma' present 2 times
Legendary Flicker of the Crescent Moon,Chilling,missing type
Legendary Flicker of the Crescent Moon,Bleeding,missing type
Legendary Flicker of the Crescent Moon,Keen,type 'Bool' but has numeric value 1
Legendary Flightfoot Greaves,Freedom of Movement,type 'Bool' but has numeric value 1
Legendary Flint,Sovereign Lightning Strike,type 'Bool' but has numeric value 1
Legendary Flint,Shocking Blast,missing type
Legendary Flint,Legendary Lightningstorm Guard,type 'Bool' but has numeric value 1
Legendary Flotsam (level 32),Superior Disruption,type 'Bool' but has numeric value 1
Legendary Flotsam (level 32),Bludgeoning,missing type
Legendary Flotsam (level 32),Corrosive Salt,type 'Bool' but has numeric value 1
Legendary Flotsam (level 32),Undead Bane,missing type
Legendary Forge,Fiery,missing type
Legendary Forge,Flaming,missing type
Legendary Forge,Jolting,missing type
Legendary Forgotten Axe,Reverberating,missing type
Legendary Forgotten Axe,Screeching,missing type
Legendary Forgotten Axe,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Forgotten Axe,Maiming,missing type
Legendary Forgotten Tome,Energy Siphon,missing type
Legendary Fragment of a Flayed Mind,Superior Reinforced Fists,type 'Bool' but has numeric value 1
Legendary Fragment of a Flayed Mind,Ki,missing type
Legendary Freezing Longsword of the Fallen Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
Legendary Freezing Longsword of the Golden Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
Legendary Fried Sword Fish,Concentrated Corrosive Salt,type 'Bool' but has numeric value 1
Legendary Fried Sword Fish,Fiery,missing type
Legendary Fried Sword Fish,Flaming,missing type
Legendary Frostforged Buckler,Guardbreaking,type 'Bool' but has numeric value 1
Legendary Frostforged Large Shield,Guardbreaking,type 'Bool' but has numeric value 1
Legendary Frostforged Small Shield,Guardbreaking,type 'Bool' but has numeric value 1
Legendary Frozen Contraption,Maximum Charge Tier,missing type
Legendary Frozen Contraption,Rune Arm Imbue: Cold,missing type
Legendary Frozen Contraption,Cold Bolts,type 'Bool' but has numeric value 1
Legendary Frozen Plate,Freezing Ice Guard,type 'Bool' but has numeric value 1
Legendary Frozen Sword Fish,Concentrated Corrosive Salt,type 'Bool' but has numeric value 1
Legendary Frozen Sword Fish,Chilling,missing type
Legendary Frozen Sword Fish,Freezing,missing type
Legendary Full Plate of the Ringleader,Legendary Brilliance Guard,type 'Bool' but has numeric value 1
Legendary Full Plate of the Ringleader,Blindness Immunity,type 'Bool' but has numeric value 1
Legendary Fury of the Flame,Impact,type 'Bool' but has numeric value 1
Legendary Fury of the Flame,Flaming Blast,missing type
Legendary Fury of the Flame,Coruscating,missing type
Legendary Fury of the Flame,Fracturing,missing type
Legendary Fury of the Flame,Adamantine,type 'Bool' but has numeric value 1
Legendary Fusible Sceptre of Combustion,Combustion,Duplicate affix 'Combustion' present 2 times
Legendary Fusible Sceptre of Combustion,Fusible,type 'Bool' but has numeric value 1
Legendary Fusible Sceptre of Corrosion,Corrosion,Duplicate affix 'Corrosion' present 2 times
Legendary Fusible Sceptre of Corrosion,Fusible,type 'Bool' but has numeric value 1
Legendary Fusible Sceptre of Glaciation,Glaciation,Duplicate affix 'Glaciation' present 2 times
Legendary Fusible Sceptre of Glaciation,Fusible,type 'Bool' but has numeric value 1
Legendary Fusible Sceptre of Impulse,Impulse,Duplicate affix 'Impulse' present 2 times
Legendary Fusible Sceptre of Impulse,Fusible,type 'Bool' but has numeric value 1
Legendary Fusible Sceptre of Magnetism,Magnetism,Duplicate affix 'Magnetism' present 2 times
Legendary Fusible Sceptre of Magnetism,Fusible,type 'Bool' but has numeric value 1
Legendary Garments of Equilibrium,Superior Reinforced Fists,type 'Bool' but has numeric value 1
Legendary Garos' Malice,Flaming Blast,missing type
Legendary Garos' Malice,Legendary Blinding Embers,type 'Bool' but has numeric value 1
Legendary Garos' Malice,Sovereign Vorpal,type 'Bool' but has numeric value 1
Legendary Garos' Malice,Overwhelming Incineration,type 'Bool' but has numeric value 1
Legendary Garstone's Lenses,Greater Auto-Repair,type 'Bool' but has numeric value 1
Legendary Gauntlets of Innate Arcanum,Charisma,Duplicate affix 'Charisma' present 2 times
Legendary Gem of Many Facets,Craftable (hidden),type 'Bool' but has numeric value 1
Legendary Ghastly Guards,Feat: Wind through the Trees,type 'Bool' but has numeric value 1
Legendary Ghastly Guards,Immunity to Fear,type 'Bool' but has numeric value 1
Legendary Giant's Platter,Armor Class,Duplicate affix 'Armor Class' present 3 times
Legendary Glacial Sphere,Glaciation,Duplicate affix 'Glaciation' present 2 times
Legendary Glacial Sphere,Mystic Diversion,Duplicate affix 'Mystic Diversion' present 2 times
Legendary Glaciated Devoted Quarterstaff,Glaciation,Duplicate affix 'Glaciation' present 2 times
Legendary Glaciated Devoted Quarterstaff,Devotion,Duplicate affix 'Devotion' present 2 times
Legendary Glaciated Devoted Quarterstaff,Magical Efficiency,missing type
Legendary Glaciated Nullified Quarterstaff,Glaciation,Duplicate affix 'Glaciation' present 2 times
Legendary Glaciated Nullified Quarterstaff,Nullification,Duplicate affix 'Nullification' present 2 times
Legendary Glaciated Nullified Quarterstaff,Magical Efficiency,missing type
Legendary Glaciated Radiant Quarterstaff,Glaciation,Duplicate affix 'Glaciation' present 2 times
Legendary Glaciated Radiant Quarterstaff,Radiance,Duplicate affix 'Radiance' present 2 times
Legendary Glaciated Radiant Quarterstaff,Magical Efficiency,missing type
Legendary Glaciated Reconstructed Quarterstaff,Glaciation,Duplicate affix 'Glaciation' present 2 times
Legendary Glaciated Reconstructed Quarterstaff,Reconstruction,Duplicate affix 'Reconstruction' present 2 times
Legendary Glaciated Reconstructed Quarterstaff,Magical Efficiency,missing type
Legendary Glaciated Resonating Quarterstaff,Glaciation,Duplicate affix 'Glaciation' present 2 times
Legendary Glaciated Resonating Quarterstaff,Resonance,Duplicate affix 'Resonance' present 2 times
Legendary Glaciated Resonating Quarterstaff,Magical Efficiency,missing type
Legendary Glasses of the Meditative Mind,Superior Reinforced Fists,type 'Bool' but has numeric value 1
Legendary Glasses of the Meditative Mind,Ki,missing type
Legendary Glasses of the Meditative Mind,Ghostly,type 'Bool' but has numeric value 1
Legendary Glasses of the Night Brigade,Charisma,Duplicate affix 'Charisma' present 2 times
Legendary Glasses of the Studious Mage,Efficient Metamagic - Empower,missing type
Legendary Glasses of the Studious Mage,Magical Efficiency,missing type
Legendary Gleaming Longsword of the Fallen Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
Legendary Gleaming Longsword of the Golden Age,Proficiency: Longsword,type 'Bool' but has numeric value 1
Legendary Glittering Waistwrap,Anthem,type 'Bool' but has numeric value 1
Legendary Glittering Waistwrap,Melody: Bulwark,type 'Bool' but has numeric value 1
Legendary Gloves of Tranquility,Lesser Displacement,type 'Bool' but has numeric value 1
Legendary Gloves of Tranquility,Improved Quelling Strikes,type 'Bool' but has numeric value 1
Legendary Gloves of the Falcon,True Seeing,type 'Bool' but has numeric value 1
Legendary Gloves of the Glacier,Efficient Metamagic - Maximize,missing type
Legendary Gloves of the Glacier,Efficient Metamagic - Extend,missing type
Legendary Gnollish War Bow,Crippling,type 'Bool' but has numeric value 1
Legendary Gnollish War Bow,Bonesplitter,type 'Bool' but has numeric value 1
Legendary Gnollish War Bow,Monstrous Humanoid Bane,missing type
Legendary Gnollish War Bow,Malleable,type 'Bool' but has numeric value 1
Legendary Gnollish War Bow,Crippling,type 'Bool' but has numeric value 1
Legendary Gnollish War Bow,Bonesplitter,type 'Bool' but has numeric value 1
Legendary Gnollish War Bow,Monstrous Humanoid Bane,missing type
Legendary Gnollish War Bow,Malleable,type 'Bool' but has numeric value 1
Legendary Goggles of Dusk,Evocation Focus,Duplicate affix 'Evocation Focus' present 2 times
Legendary Goggles of Time-Sensing,Haste clicky,type 'Bool' but has numeric value 1
Legendary Goggles of Time-Sensing,Search,parsed as 'Competence' (expected 'Insight')
Legendary Goggles of the Berserker,Bloodrage,type 'Bool' but has numeric value 1
Legendary Goggles of the Berserker,Relentless Fury,type 'Bool' but has numeric value 1
Legendary Goggles of the Berserker,Ghostly,type 'Bool' but has numeric value 1
Legendary Goldcursed Dagger,Legendary Goldcurse,type 'Bool' but has numeric value 1
Legendary Goldcursed Dagger,Entropic,missing type
Legendary Goldcursed Dagger,Wounding,missing type
Legendary Goldcursed Dagger,Improved Destruction,type 'Bool' but has numeric value 1
Legendary Goldcursed Dagger,The Golden Curse,type 'Bool' but has numeric value 1
Legendary Golden Guile,Ghostly,type 'Bool' but has numeric value 1
Legendary Gorgon Armor,Armor Class,Duplicate affix 'Armor Class' present 2 times
Legendary Gorgon Armor,Gorgon Breath clicky,type 'Bool' but has numeric value 1
Legendary Gorgon Armor,Legendary Stone Guard,type 'Bool' but has numeric value 1
Legendary Gorgon Docent,Gorgon Breath clicky,type 'Bool' but has numeric value 1
Legendary Gorgon Docent,Legendary Stone Guard,type 'Bool' but has numeric value 1
Legendary Gravekeeper's Armor,Armor Class,Duplicate affix 'Armor Class' present 2 times
Legendary Gravekeeper's Brawler Garb,Armor Class,Duplicate affix 'Armor Class' present 2 times
Legendary Gravekeeper's Gambeson,Armor Class,Duplicate affix 'Armor Class' present 2 times
Legendary Gravekeeper's Robe,Armor Class,Duplicate affix 'Armor Class' present 2 times
Legendary Gravekeeper's Vest,Armor Class,Duplicate affix 'Armor Class' present 2 times
Legendary Great Crossbow of the Fallen Age,Anarchic Blast,missing type
Legendary Great Crossbow of the Fallen Age,Anarchic,missing type
Legendary Great Crossbow of the Fallen Age,Aligned,type 'Bool' but has numeric value 1
Legendary Great Crossbow of the Fallen Age,Keen,type 'Bool' but has numeric value 1
Legendary Great Crossbow of the Golden Age,Force Blast,missing type
Legendary Great Crossbow of the Golden Age,Impactful,missing type
Legendary Great Crossbow of the Golden Age,Sovereign Vorpal,type 'Bool' but has numeric value 1
Legendary Great Crossbow of the Golden Age,Entropic,missing type
Legendary Greataxe of the Fallen Age,Anarchic Blast,missing type
Legendary Greataxe of the Fallen Age,Anarchic,missing type
Legendary Greataxe of the Fallen Age,Aligned,type 'Bool' but has numeric value 1
Legendary Greataxe of the Fallen Age,Keen,type 'Bool' but has numeric value 1
Legendary Greataxe of the Golden Age,Force Blast,missing type
Legendary Greataxe of the Golden Age,Impactful,missing type
Legendary Greataxe of the Golden Age,Sovereign Vorpal,type 'Bool' but has numeric value 1
Legendary Greataxe of the Golden Age,Entropic,missing type
Legendary Greatclub of the Fallen Age,Anarchic Blast,missing type
Legendary Greatclub of the Fallen Age,Anarchic,missing type
Legendary Greatclub of the Fallen Age,Aligned,type 'Bool' but has numeric value 1
Legendary Greatclub of the Fallen Age,Impact,type 'Bool' but has numeric value 1
Legendary Greatclub of the Golden Age,Force Blast,missing type
Legendary Greatclub of the Golden Age,Impactful,missing type
Legendary Greatclub of the Golden Age,Sovereign Vorpal,type 'Bool' but has numeric value 1
Legendary Greatclub of the Golden Age,Entropic,missing type
Legendary Greatclub of the Scrag,Anarchic Burst,missing type
Legendary Greatclub of the Scrag,Icy Blast,missing type
Legendary Greatclub of the Scrag,Impact,type 'Bool' but has numeric value 1
Legendary Greatsword of the Fallen Age,Anarchic Blast,missing type
Legendary Greatsword of the Fallen Age,Anarchic,missing type
Legendary Greatsword of the Fallen Age,Aligned,type 'Bool' but has numeric value 1
Legendary Greatsword of the Fallen Age,Keen,type 'Bool' but has numeric value 1
Legendary Greatsword of the Golden Age,Force Blast,missing type
Legendary Greatsword of the Golden Age,Impactful,missing type
Legendary Greatsword of the Golden Age,Sovereign Vorpal,type 'Bool' but has numeric value 1
Legendary Greatsword of the Golden Age,Entropic,missing type
Legendary Green Blade,Force Blast,missing type
Legendary Green Dragonscale Bracers,Magical Efficiency,type 'Bool' but has numeric value 1
Legendary Green Steel Bastard Sword,Legendary Green Steel,type 'Bool' but has numeric value 1
Legendary Green Steel Battle Axe,Legendary Green Steel,type 'Bool' but has numeric value 1
Legendary Green Steel Belt,Legendary Taint of Shavarath,type 'Bool' but has numeric value 1
Legendary Green Steel Bracers,Legendary Taint of Shavarath,type 'Bool' but has numeric value 1
Legendary Green Steel Dagger,Legendary Green Steel,type 'Bool' but has numeric value 1
Legendary Green Steel Dart,Legendary Green Steel,type 'Bool' but has numeric value 1
Legendary Green Steel Dart,Returning,type 'Bool' but has numeric value 1
Legendary Green Steel Dwarven Waraxe,Legendary Green Steel,type 'Bool' but has numeric value 1
Legendary Green Steel Falchion,Legendary Green Steel,type 'Bool' but has numeric value 1
Legendary Green Steel Goggles,Legendary Taint of Shavarath,type 'Bool' but has numeric value 1
Legendary Green Steel Great Crossbow,Legendary Green Steel,type 'Bool' but has numeric value 1
Legendary Green Steel Greataxe,Legendary Green Steel,type 'Bool' but has numeric value 1
